Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620412230,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620411973,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620411937,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620411910,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620411828,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620411800,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620411752,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620411475,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620409403,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620409337,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620409332,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620405787,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620405775,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620405355,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620404745,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620402808,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620400165,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620400145,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620400109,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620400078,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620400068,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620400015,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620399993,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620399708,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620399655,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620396063,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620392566,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620387710,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620387382,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620387130,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386823,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386564,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386220,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620386212,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620386173,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386165,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386143,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620386080,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620385979,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620385742,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620385717,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620385510,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620385506,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620384800,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620384772,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620384606,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620384480,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620384400,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620384354,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620384313,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620381272,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620380998,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620380964,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620377127,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620377002,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620376961,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620347502,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620347463,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620347445,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620347419,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620345668,1.43E+12,5/7/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620345291,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620345115,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620345106,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620345085,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620344976,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620344953,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620344883,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620344831,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620343460,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620343250,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620343044,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620340926,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620340122,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620340106,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620337372,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620337239,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620337221,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620336161,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620336067,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620335968,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620335337,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620335319,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620334305,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620334131,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620334051,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620333652,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620330386,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620328996,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620326801,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620326716,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620324256,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620324182,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620323188,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620322635,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620322605,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620321632,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620320127,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620319739,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620318819,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620318787,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620317425,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620317413,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620316371,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620316318,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620316289,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620316245,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620316232,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620316210,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620316188,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620316151,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620310649,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620309043,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305998,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305972,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305950,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305931,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305877,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620305798,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620304245,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620304122,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620304099,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620301878,1.43E+12,5/6/2021,32,6992
